id,DIC
1455,2173.16748046875
1456,2197.8754069010415
1457,2319.9375813802085
1458,1994.4354248046875
1459,2148.3948567708335
1460,2040.59765625
1461,2162.17529296875
1462,2196.8743489583335
1463,2271.013427734375
1464,2310.0232747395835
1465,2161.58984375
1466,2318.3375651041665
1467,2263.1402180989585
1468,2215.1556803385415
1469,2281.0253092447915
1470,2324.177734375
1471,2219.9852701822915
1472,2266.6426595052085
1473,2315.51611328125
1474,2087.4678548177085
1475,2035.9356282552083
1476,2006.9914143880208
1477,2026.3182779947917
1478,2198.3922526041665
1479,2315.8636067708335
1480,2033.3299560546875
1481,2233.152099609375
1482,2139.58642578125
1483,2226.6925455729165
1484,2167.7137858072915
1485,2225.7504069010415
1486,2197.19775390625
1487,2313.156005859375
1488,2006.4957275390625
1489,2312.406494140625
1490,2000.5959879557292
1491,2134.36474609375
1492,2224.1365559895835
1493,1985.1770426432292
1494,2022.0531412760417
1495,2346.3212076822915
1496,1976.1953938802083
1497,1999.5100504557292
1498,2258.7542317708335
1499,2128.576171875
1500,1993.3172200520833
1501,2206.091064453125
1502,2284.47802734375
1503,2005.2774658203125
1504,2312.70068359375
1505,2214.2710774739585
1506,2262.8279622395835
1507,2127.9446614583335
1508,2254.1067708333335
1509,2085.466552734375
1510,2002.7379964192708
1511,2277.114501953125
1512,2315.4715169270835
1513,2003.0209554036458
1514,2248.9120279947915
1515,2021.9275309244792
1516,2190.7383626302085
1517,2024.7492268880208
1518,2131.2244466145835
1519,2009.9628092447917
1520,2169.6839192708335
1521,2252.0843912760415
1522,2310.2740885416665
1523,2010.5694580078125
1524,2266.5177408854165
1525,2311.6312662760415
1526,2008.1261800130208
1527,2134.1083984375
1528,2070.2381998697915
1529,2321.1717122395835
1530,2046.804443359375
1531,2027.345703125
1532,2186.27099609375
1533,2210.7290852864585
1534,2265.897216796875
1535,2273.7452799479165
1536,2313.804931640625
1537,2003.1177978515625
1538,2311.46826171875
1539,2002.1149088541667
1540,2196.679931640625
1541,2267.7879231770835
1542,2306.4560546875
1543,2000.1310221354167
1544,2170.3849283854165
1545,2077.4409993489585
1546,2175.9366048177085
1547,2223.490234375
1548,2278.4158528645835
1549,2331.7545572916665
1550,2112.1133626302085
1551,2310.0005696614585
1552,2002.80126953125
1553,2210.66748046875
1554,2234.747802734375
1555,2262.7198079427085
1556,2234.3958333333335
1557,2312.9369303385415
1558,2055.7076822916665
1559,2234.4126790364585
1560,2271.5439453125
1561,2003.1710611979167
1562,2004.8411865234375
1563,2155.809326171875
1564,2220.5308430989585
1565,2313.1363118489585
1566,2227.7140299479165
1567,2199.6507161458335
1568,2322.5801595052085
1569,2227.7206217447915
1570,2277.1034342447915
1571,2186.9324544270835
1572,2129.3280436197915
1573,2281.194580078125
1574,2322.884033203125
1575,2135.5221354166665
1576,2190.8759765625
1577,2245.0252278645835
1578,2306.4072265625
1579,2017.062744140625
1580,2005.8067626953125
1581,2222.58203125
1582,2101.2351888020835
1583,2278.6886393229165
1584,2095.739501953125
1585,2264.32177734375
1586,2088.4015299479165
1587,2163.5928548177085
1588,2213.67724609375
1589,2241.4156087239585
1590,2277.316650390625
1591,2003.1551920572917
1592,2150.0056966145835
