id,DIC
1455,2167.0501571120026
1456,2194.397641698984
1457,2325.3474172130987
1458,1999.1023357279398
1459,2149.528583226174
1460,2040.0769293392887
1461,2161.9317537011684
1462,2212.0786150823774
1463,2269.0785169110472
1464,2312.3244114452104
1465,2159.1336117453698
1466,2315.8738358878986
1467,2265.830501907075
1468,2215.91708415571
1469,2284.0929463024736
1470,2330.600709113942
1471,2221.2046886590047
1472,2265.541240134432
1473,2314.7932119067555
1474,2088.9195161318535
1475,2039.505981478182
1476,2008.9057099511338
1477,2025.8304337822194
1478,2199.946283424702
1479,2313.9145309047176
1480,2031.7124960447475
1481,2235.2584154996016
1482,2138.6157250986143
1483,2226.796919351786
1484,2165.646302314878
1485,2224.2373419840646
1486,2197.948029214889
1487,2314.5153517362096
1488,2005.5637387914433
1489,2312.2870168125146
1490,2003.2501101826972
1491,2130.9497978828563
1492,2222.6117353139425
1493,1986.663253388482
1494,2020.8746469179134
1495,2341.438063503275
1496,1973.3457356592917
1497,1996.375745285073
1498,2258.8317444834106
1499,2123.5908372615954
1500,1994.6679971264678
1501,2205.4424624425155
1502,2282.5262233754333
1503,2006.2749287032923
1504,2312.797090501366
1505,2215.94704782284
1506,2261.417739179039
1507,2126.976471529556
1508,2255.249063194889
1509,2085.8902176601214
1510,2001.4202299068131
1511,2275.3940444524387
1512,2317.0058614308623
1513,2003.403318622063
1514,2250.231901673558
1515,2020.7209146762755
1516,2190.050164856257
1517,2025.921193254636
1518,2130.5229613371275
1519,2007.1265290425733
1520,2168.3373047129094
1521,2251.478597464198
1522,2311.5146837183092
1523,2006.6661691430202
1524,2266.7831257793105
1525,2313.8454305088635
1526,2003.333697199054
1527,2128.5349121006916
1528,2076.3086793144553
1529,2317.468362499889
1530,2036.573396405642
1531,2021.235896632419
1532,2183.524590304471
1533,2211.4401317394313
1534,2265.7104652875605
1535,2270.2679536632018
1536,2314.8223349033196
1537,2006.0989530969327
1538,2312.793341129077
1539,2007.611100310626
1540,2202.062515646792
1541,2267.998082755376
1542,2308.350464957031
1543,2006.3084167330787
1544,2168.938071675073
1545,2076.3231334966717
1546,2175.35971032289
1547,2221.8757343748425
1548,2281.6112392386453
1549,2338.2068135655672
1550,2113.2228266450625
1551,2312.383442269853
1552,2002.0609457638434
1553,2209.2399584606164
1554,2237.741736138454
1555,2264.3182313925786
1556,2234.0819580346897
1557,2313.6803197953527
1558,2054.020640740948
1559,2237.128976870159
1560,2269.2155594026895
1561,2001.974130830705
1562,2004.498815896208
1563,2158.0748048909304
1564,2221.0880047498677
1565,2314.1821709687097
1566,2225.356617848419
1567,2208.9846624321285
1568,2317.0993974245
1569,2227.475332791696
1570,2277.5427930037376
1571,2188.7850944606075
1572,2130.6232684199385
1573,2279.121625281907
1574,2319.6282205066004
1575,2138.033323098702
1576,2190.267106798105
1577,2245.0528879155063
1578,2309.838731563796
1579,2015.4843590546247
1580,2006.6444264281618
1581,2224.101738342472
1582,2099.2389386339737
1583,2279.4428349705827
1584,2094.94492234817
1585,2263.6556293531835
1586,2083.924351617501
1587,2163.4865778654976
1588,2211.433256921418
1589,2239.7655812655416
1590,2271.243856473587
1591,1999.974506915736
1592,2151.909934646602
1593,2269.0312000528975
1594,2040.170489819287
1595,2235.6114340935096
