id,DIC
1455,2157.5344
1456,2157.5344
1457,2168.7776
1458,2134.4443
1459,2151.6895
1460,2137.0352
1461,2157.5344
1462,2157.5344
1463,2168.7776
1464,2168.7776
1465,2157.5344
1466,2168.7776
1467,2168.7776
1468,2157.5344
1469,2168.7776
1470,2168.7776
1471,2157.5344
1472,2168.7776
1473,2168.7776
1474,2145.679
1475,2137.0352
1476,2134.4443
1477,2134.4443
1478,2157.5344
1479,2168.7776
1480,2134.4443
1481,2157.5344
1482,2145.679
1483,2157.5344
1484,2157.5344
1485,2157.5344
1486,2157.5344
1487,2168.7776
1488,2134.4443
1489,2168.7776
1490,2134.4443
1491,2145.679
1492,2157.5344
1493,2134.4443
1494,2134.4443
1495,2168.7776
1496,2134.4443
1497,2134.4443
1498,2168.7776
1499,2145.679
1500,2134.4443
1501,2157.5344
1502,2168.7776
1503,2134.4443
1504,2168.7776
1505,2157.5344
1506,2168.7776
1507,2145.679
1508,2168.7776
1509,2145.679
1510,2134.4443
1511,2168.7776
1512,2168.7776
1513,2134.4443
1514,2166.1877
1515,2134.4443
1516,2157.5344
1517,2134.4443
1518,2145.679
1519,2134.4443
1520,2157.5344
1521,2168.7776
1522,2168.7776
1523,2134.4443
1524,2168.7776
1525,2168.7776
1526,2134.4443
1527,2145.679
1528,2145.679
1529,2168.7776
1530,2134.4443
1531,2134.4443
1532,2157.5344
1533,2157.5344
1534,2168.7776
1535,2168.7776
1536,2168.7776
1537,2134.4443
1538,2168.7776
1539,2134.4443
1540,2157.5344
1541,2168.7776
1542,2168.7776
1543,2134.4443
1544,2157.5344
1545,2145.679
1546,2157.5344
1547,2157.5344
1548,2168.7776
1549,2168.7776
1550,2145.679
1551,2168.7776
1552,2134.4443
1553,2157.5344
1554,2163.0854
1555,2168.7776
1556,2160.5396
1557,2168.7776
1558,2142.7654
1559,2160.4956
1560,2168.7776
1561,2134.4443
1562,2134.4443
1563,2157.5344
1564,2157.5344
1565,2168.7776
1566,2157.5344
1567,2157.5344
1568,2168.7776
1569,2157.5344
1570,2168.7776
1571,2157.5344
1572,2145.679
1573,2168.7776
1574,2168.7776
1575,2145.679
1576,2157.5344
1577,2166.1877
1578,2168.7776
1579,2134.4443
1580,2134.4443
1581,2157.5344
1582,2145.679
1583,2168.7776
1584,2145.679
1585,2168.7776
1586,2145.679
1587,2157.5344
1588,2157.5344
1589,2163.5007
1590,2168.7776
1591,2134.4443
1592,2154.753
1593,2168.7776
1594,2134.4443
1595,2157.5344
1596,2157.5344
1597,2145.679
1598,2157.5344
1599,2163.5007
1600,2137.341
1601,2157.5344
1602,2145.679
1603,2168.7776
1604,2134.4443
1605,2157.5344
1606,2168.7776
1607,2134.4443
1608,2157.5344
1609,2134.4443
1610,2168.7776
1611,2168.7776
1612,2145.679
1613,2157.5344
1614,2168.7776
1615,2157.5344
1616,2134.4443
1617,2157.5344
1618,2168.7776
1619,2168.7776
1620,2157.5344
1621,2134.4443
1622,2145.679
1623,2168.7776
1624,2134.4443
1625,2145.679
1626,2157.5344
1627,2168.7776
1628,2134.4443
1629,2134.4443
1630,2157.5344
1631,2168.7776
1632,2168.7776
1633,2134.4443
1634,2134.4443
1635,2145.679
1636,2163.5007
1637,2168.7776
1638,2154.753
1639,2154.753
1640,2157.5344
1641,2134.4443
1642,2142.7654
1643,2157.5344
1644,2137.0352
1645,2157.5344
1646,2134.4443
1647,2157.5344
1648,2157.5344
1649,2157.5344
1650,2134.4443
1651,2160.4956
1652,2163.5007
1653,2157.5344
1654,2168.7776
1655,2157.5344
1656,2160.1243
1657,2134.4443
1658,2145.679
1659,2168.7776
1660,2157.5344
1661,2168.7776
1662,2145.679
1663,2168.7776
1664,2134.4443
1665,2134.4443
1666,2160.5396
1667,2168.7776
1668,2168.7776
1669,2134.4443
1670,2157.5344
1671,2168.7776
1672,2168.7776
1673,2134.4443
1674,2168.7776
1675,2139.932
1676,2145.679
1677,2157.5344
1678,2168.7776
1679,2160.5396
1680,2134.4443
1681,2157.5344
1682,2145.679
1683,2168.7776
1684,2168.7776
1685,2134.4443
1686,2145.679
1687,2134.4443
1688,2151.6895
1689,2163.2266
1690,2134.4443
1691,2145.679
1692,2157.5344
1693,2134.4443
1694,2134.4443
1695,2168.7776
1696,2134.4443
1697,2157.5344
1698,2157.5344
1699,2168.7776
1700,2145.679
1701,2134.4443
1702,2157.5344
1703,2134.4443
1704,2157.5344
1705,2145.679
1706,2168.7776
1707,2134.4443
1708,2134.4443
1709,2142.7654
1710,2145.679
1711,2168.7776
1712,2134.4443
1713,2134.4443
1714,2168.7776
1715,2157.5344
1716,2168.7776
1717,2145.679
1718,2168.7776
1719,2139.932
1720,2157.5344
1721,2168.7776
1722,2134.4443
1723,2168.7776
1724,2134.4443
1725,2168.7776
1726,2145.679
1727,2145.679
1728,2160.5396
1729,2145.679
1730,2157.5344
1731,2168.7776
1732,2166.1877
1733,2168.7776
1734,2168.7776
1735,2145.679
1736,2157.5344
1737,2134.4443
1738,2145.679
1739,2157.5344
1740,2142.7654
1741,2134.4443
1742,2160.4956
1743,2134.4443
1744,2134.4443
1745,2134.4443
1746,2134.4443
1747,2166.1877
1748,2134.4443
1749,2134.4443
1750,2134.4443
1751,2168.7776
1752,2168.7776
1753,2134.4443
1754,2134.4443
1755,2168.7776
1756,2157.5344
1757,2168.7776
1758,2134.4443
1759,2134.4443
1760,2134.4443
1761,2134.4443
1762,2134.4443
1763,2137.0352
1764,2157.5344
1765,2168.7776
1766,2137.0352
1767,2134.4443
1768,2134.4443
1769,2160.4956
1770,2168.7776
1771,2134.4443
1772,2157.5344
1773,2160.4956
1774,2134.4443
1775,2157.5344
1776,2157.5344
1777,2134.4443
1778,2134.4443
1779,2168.7776
1780,2145.679
1781,2145.679
1782,2145.679
1783,2157.5344
1784,2134.4443
1785,2134.4443
1786,2157.5344
1787,2134.4443
1788,2168.7776
1789,2134.4443
1790,2157.5344
1791,2168.7776
1792,2134.4443
1793,2160.5396
1794,2168.7776
1795,2145.679
1796,2134.4443
1797,2134.4443
1798,2157.5344
1799,2134.4443
1800,2160.5396
1801,2160.1243
1802,2134.4443
1803,2134.4443
1804,2134.4443
1805,2134.4443
1806,2139.932
1807,2134.4443
1808,2137.0352
1809,2157.5344
1810,2134.4443
1811,2168.7776
1812,2134.4443
1813,2139.932
1814,2166.0906
1815,2134.4443
1816,2157.5344
1817,2168.7776
1818,2134.4443
1819,2134.4443
1820,2139.932
1821,2145.679
1822,2168.7776
1823,2145.679
1824,2157.5344
1825,2168.7776
1826,2168.7776
1827,2145.679
1828,2157.5344
1829,2157.5344
1830,2168.7776
1831,2134.4443
1832,2134.4443
1833,2134.4443
1834,2134.4443
1835,2145.679
1836,2168.7776
1837,2134.4443
1838,2166.0906
1839,2168.7776
1840,2160.5396
1841,2134.4443
1842,2134.4443
1843,2157.5344
1844,2157.5344
1845,2168.7776
1846,2168.7776
1847,2134.4443
1848,2145.679
1849,2157.5344
1850,2157.5344
1851,2157.5344
1852,2168.7776
1853,2157.5344
1854,2157.5344
1855,2134.4443
1856,2134.4443
1857,2157.5344
1858,2168.7776
1859,2134.4443
1860,2160.5396
1861,2134.4443
1862,2145.679
1863,2145.679
1864,2157.5344
1865,2160.1243
1866,2168.7776
1867,2168.7776
1868,2157.5344
1869,2157.5344
1870,2157.5344
1871,2168.7776
1872,2157.5344
1873,2168.7776
1874,2134.4443
1875,2168.7776
1876,2168.7776
1877,2134.4443
1878,2134.4443
1879,2139.932
1880,2154.753
1881,2134.4443
1882,2157.5344
1883,2168.7776
1884,2157.5344
1885,2168.7776
1886,2145.679
1887,2145.679
1888,2168.7776
1889,2134.4443
1890,2168.7776
1891,2157.5344
1892,2168.7776
1893,2134.4443
1894,2134.4443
1895,2134.4443
1896,2145.679
1897,2157.5344
1898,2134.4443
1899,2166.1877
1900,2168.7776
1901,2134.4443
1902,2160.1243
1903,2157.5344
1904,2168.7776
1905,2168.7776
1906,2134.4443
1907,2157.5344
1908,2168.7776
1909,2134.4443
1910,2134.4443
1911,2157.5344
1912,2166.1877
1913,2168.7776
1914,2145.679
1915,2163.5007
1916,2145.679
1917,2168.7776
1918,2134.4443
1919,2157.5344
1920,2168.7776
1921,2134.4443
1922,2134.4443
1923,2134.4443
1924,2145.679
1925,2168.7776
1926,2168.7776
1927,2134.4443
1928,2157.5344
1929,2134.4443
1930,2145.679
1931,2157.5344
1932,2168.7776
1933,2145.679
1934,2157.5344
1935,2134.4443
1936,2157.5344
1937,2165.8164
1938,2134.4443
1939,2163.5007
