id,DIC
1455,2172.9792
1456,2197.829
1457,2320.9197
1458,1992.0011
1459,2147.4634
1460,2041.0447
1461,2162.373
1462,2193.932
1463,2272.4163
1464,2309.322
1465,2163.5317
1466,2319.1726
1467,2262.7275
1468,2214.8184
1469,2282.8127
1470,2322.6995
1471,2220.3657
1472,2267.6687
1473,2314.7458
1474,2087.492
1475,2037.0563
1476,2007.0247
1477,2026.7748
1478,2196.9153
1479,2314.1443
1480,2032.7572
1481,2230.9714
1482,2136.2432
1483,2227.1912
1484,2168.7202
1485,2225.6924
1486,2195.8865
1487,2313.4233
1488,2005.9517
1489,2312.461
1490,2002.8569
1491,2132.3186
1492,2223.3154
1493,1984.9456
1494,2022.2532
1495,2346.5793
1496,1976.5142
1497,2000.0243
1498,2259.3281
1499,2129.416
1500,1995.0474
1501,2207.306
1502,2286.8464
1503,2005.0428
1504,2312.5327
1505,2214.292
1506,2261.7695
1507,2126.5605
1508,2254.021
1509,2085.6072
1510,2002.2671
1511,2275.574
1512,2314.512
1513,2002.493
1514,2247.1233
1515,2021.6484
1516,2192.1655
1517,2024.6102
1518,2131.005
1519,2010.473
1520,2170.3247
1521,2252.6165
1522,2310.2742
1523,2010.436
1524,2266.6042
1525,2311.1187
1526,2008.7825
1527,2132.4077
1528,2069.1091
1529,2320.1018
1530,2052.7886
1531,2026.8969
1532,2186.0808
1533,2213.1982
1534,2265.7383
1535,2274.469
1536,2315.9504
1537,2003.5026
1538,2311.4702
1539,2002.3253
1540,2195.695
1541,2268.147
1542,2306.3684
1543,2000.0145
1544,2170.5825
1545,2077.179
1546,2175.7417
1547,2221.9553
1548,2277.4563
1549,2330.7864
1550,2112.686
1551,2309.6335
1552,2004.4045
1553,2212.5073
1554,2233.592
1555,2262.1582
1556,2234.5205
1557,2312.4229
1558,2054.2224
1559,2233.1702
1560,2272.9465
1561,2004.2227
1562,2004.8376
1563,2156.3015
1564,2219.5315
1565,2312.0105
1566,2225.688
1567,2202.182
1568,2322.7544
1569,2226.41
1570,2276.223
1571,2187.5437
1572,2128.3833
1573,2282.2014
1574,2322.335
1575,2136.2434
1576,2189.6877
1577,2242.8337
1578,2305.1548
1579,2015.8209
1580,2005.4575
1581,2222.0264
1582,2101.8752
1583,2277.4238
1584,2094.7397
1585,2263.2559
1586,2090.3394
1587,2165.1667
1588,2215.9663
1589,2242.403
1590,2280.6492
1591,2006.2356
1592,2149.0454
1593,2269.9285
1594,2042.3871
