id,DIC
1455,2171.894287109375
1456,2195.6690266927085
1457,2320.4805501302085
1458,1993.8765869140625
1459,2147.8009440104165
1460,2038.752685546875
1461,2160.7023111979165
1462,2207.7242838541665
1463,2271.4430338541665
1464,2309.2532552083335
1465,2163.7994791666665
1466,2320.8853352864585
1467,2262.3241373697915
1468,2215.6737467447915
1469,2282.8606770833335
1470,2324.5757649739585
1471,2220.7415364583335
1472,2267.1822102864585
1473,2313.7195638020835
1474,2086.1148274739585
1475,2037.172119140625
1476,2006.56787109375
1477,2025.9642333984375
1478,2199.629150390625
1479,2315.8633626302085
1480,2032.8982340494792
1481,2234.4109700520835
1482,2139.6429036458335
1483,2225.7865397135415
1484,2167.9549153645835
1485,2225.031494140625
1486,2196.2662760416665
1487,2313.9443359375
1488,2006.1651204427083
1489,2312.345947265625
1490,1999.160888671875
1491,2136.8026529947915
1492,2223.0673828125
1493,1984.4768880208333
1494,2025.1791178385417
1495,2345.799560546875
1496,1967.4342041015625
1497,1997.7299397786458
1498,2259.0765787760415
1499,2128.2677408854165
1500,1991.41015625
1501,2202.7036946614585
1502,2282.8199055989585
1503,2005.4379475911458
1504,2312.9867350260415
1505,2213.6730143229165
1506,2260.705078125
1507,2126.6302083333335
1508,2254.1398111979165
1509,2083.13623046875
1510,2001.1296793619792
1511,2275.3067220052085
1512,2316.2342122395835
1513,2001.2413736979167
1514,2249.0555013020835
1515,2021.5705159505208
1516,2189.4619140625
1517,2026.3895263671875
1518,2130.56396484375
1519,2008.9615478515625
1520,2168.3097330729165
1521,2251.4379069010415
1522,2310.13671875
1523,2008.6809488932292
1524,2266.1988932291665
1525,2313.0679524739585
1526,2005.8330078125
1527,2135.6966959635415
1528,2074.9872233072915
1529,2321.332763671875
1530,2033.8629557291667
1531,2023.16259765625
1532,2183.3933919270835
1533,2208.5055338541665
1534,2263.49658203125
1535,2272.831298828125
1536,2314.6136881510415
1537,2004.518798828125
1538,2312.317626953125
1539,2007.3006184895833
1540,2198.2361653645835
1541,2268.5811360677085
1542,2305.7275390625
1543,2000.1905110677083
1544,2169.4527994791665
1545,2076.6271158854165
1546,2175.9409993489585
1547,2222.9432779947915
1548,2279.4584147135415
1549,2332.2896321614585
1550,2111.484619140625
1551,2309.8208821614585
1552,2001.93896484375
1553,2207.5762532552085
1554,2234.79931640625
1555,2262.5974934895835
1556,2235.4073079427085
1557,2313.6290690104165
1558,2057.658935546875
1559,2235.9160970052085
1560,2272.61865234375
1561,2003.3572591145833
1562,2003.1159261067708
1563,2155.513671875
1564,2220.5021158854165
1565,2313.70751953125
1566,2226.9632161458335
1567,2204.186767578125
1568,2323.2928873697915
1569,2227.5189615885415
1570,2276.3927408854165
1571,2186.5266927083335
1572,2129.5945638020835
1573,2279.0550944010415
1574,2322.4414876302085
1575,2138.8785807291665
1576,2189.5647786458335
1577,2244.96044921875
1578,2306.1474609375
1579,2016.5736490885417
1580,2004.4820556640625
1581,2223.6162923177085
1582,2101.6822102864585
1583,2279.0109049479165
1584,2091.0604654947915
1585,2264.04296875
1586,2088.5559895833335
1587,2164.4175618489585
1588,2212.14013671875
1589,2242.1486002604165
1590,2277.2330729166665
1591,1997.773681640625
1592,2149.4755045572915
1593,2270.36328125
1594,2042.8052571614583
1595,2235.598876953125
1596,2173.348876953125
1597,2074.8544108072915
1598,2215.7591145833335
1599,2239.3798828125
1600,2059.90673828125
1601,2161.2938639322915
1602,2092.0185546875
1603,2349.5926920572915
1604,2027.159423828125
1605,2161.8978678385415
1606,2282.5890299479165
1607,1987.3896077473958
1608,2222.94775390625
1609,2030.5712890625
1610,2271.7909342447915
1611,2316.19091796875
1612,2079.224365234375
1613,2216.4988606770835
1614,2310.4285481770835
1615,2219.35595703125
1616,2008.4036865234375
1617,2228.5413411458335
1618,2307.2167154947915
1619,2348.0729166666665
1620,2193.2274576822915
1621,1991.1182454427083
1622,2125.2132975260415
1623,2261.428466796875
1624,2011.6920166015625
1625,2120.5829264322915
1626,2224.3606770833335
1627,2315.3192545572915
1628,2018.2952067057292
1629,2019.6552327473958
1630,2166.8158365885415
1631,2276.0310872395835
1632,2318.3289388020835
1633,2009.4485270182292
1634,2037.95263671875
1635,2116.6009114583335
1636,2239.7782389322915
1637,2269.9969075520835
1638,2141.6900227864585
1639,2141.4357096354165
1640,2206.7985026041665
1641,2002.9258219401042
1642,2052.392578125
1643,2174.4785970052085
1644,2055.91015625
1645,2206.43115234375
1646,2024.2913818359375
1647,2195.1484375
