id,DIC
1455,2170.9677734375
1456,2194.7986328125
1457,2319.77099609375
1458,1995.126025390625
1459,2148.549365234375
1460,2038.463134765625
1461,2160.5197265625
1462,2208.021435546875
1463,2270.620947265625
1464,2309.133984375
1465,2162.51826171875
1466,2317.456103515625
1467,2262.92705078125
1468,2214.6990234375
1469,2281.954638671875
1470,2323.733203125
1471,2220.594287109375
1472,2266.437841796875
1473,2314.398291015625
1474,2087.43701171875
1475,2037.076953125
1476,2006.6339599609375
1477,2026.8728515625
1478,2198.615478515625
1479,2316.03701171875
1480,2033.10859375
1481,2235.59794921875
1482,2142.753271484375
1483,2226.457666015625
1484,2167.487109375
1485,2225.26005859375
1486,2197.044189453125
1487,2313.856396484375
1488,2006.4811767578126
1489,2312.19404296875
1490,1998.8364990234375
1491,2136.961962890625
1492,2223.28056640625
1493,1984.61806640625
1494,2026.15244140625
1495,2346.903759765625
1496,1970.1203125
1497,1998.5320068359374
1498,2258.481103515625
1499,2127.458740234375
1500,1992.5290283203126
1501,2202.32568359375
1502,2282.9337890625
1503,2004.6002197265625
1504,2312.83544921875
1505,2213.5234375
1506,2262.215185546875
1507,2127.65615234375
1508,2254.73818359375
1509,2084.1625
1510,2001.5375244140625
1511,2276.0880859375
1512,2316.0982421875
1513,2003.4906982421876
1514,2249.458740234375
1515,2021.1506103515626
1516,2188.89560546875
1517,2026.48251953125
1518,2131.56650390625
1519,2009.5433349609375
1520,2168.404541015625
1521,2251.973046875
1522,2310.336767578125
1523,2008.8641357421875
1524,2266.3556640625
1525,2312.677734375
1526,2006.3376953125
1527,2138.5662109375
1528,2074.9275390625
1529,2320.213720703125
1530,2034.9691162109375
1531,2023.2719482421876
1532,2182.934130859375
1533,2207.437646484375
1534,2264.78515625
1535,2273.179345703125
1536,2314.306591796875
1537,2004.6223876953125
1538,2312.064404296875
1539,2005.92783203125
1540,2199.27822265625
1541,2267.16884765625
1542,2306.42587890625
1543,1998.9951904296875
1544,2167.84072265625
1545,2077.2533203125
1546,2176.157666015625
1547,2223.164404296875
1548,2279.52060546875
1549,2334.390625
1550,2112.65537109375
1551,2310.28349609375
1552,2002.8045166015625
1553,2206.369580078125
1554,2235.20693359375
1555,2262.847900390625
1556,2234.3966796875
1557,2313.446044921875
1558,2055.436181640625
1559,2237.54501953125
1560,2271.975927734375
1561,2002.4967529296875
1562,2003.985888671875
1563,2156.167919921875
1564,2220.66982421875
1565,2313.38466796875
1566,2227.231201171875
1567,2202.409912109375
1568,2321.882080078125
1569,2227.86123046875
1570,2276.58623046875
1571,2186.399560546875
1572,2131.727587890625
1573,2279.361474609375
1574,2320.860595703125
1575,2139.0193359375
1576,2189.71533203125
1577,2244.78046875
1578,2306.864013671875
1579,2017.68330078125
1580,2005.7947021484374
1581,2222.8240234375
1582,2101.23818359375
1583,2279.1078125
1584,2092.166162109375
1585,2264.394970703125
1586,2085.889501953125
1587,2163.180078125
1588,2210.083154296875
1589,2241.55244140625
1590,2275.72158203125
1591,1997.4462158203125
1592,2151.11455078125
1593,2270.846484375
1594,2042.3212646484376
1595,2236.517138671875
1596,2173.181201171875
1597,2074.1392578125
1598,2214.917138671875
1599,2239.31748046875
1600,2059.2107421875
1601,2161.29814453125
1602,2093.1771484375
1603,2349.08154296875
1604,2027.8000244140626
1605,2161.902001953125
1606,2282.722412109375
1607,1988.7262451171875
1608,2222.4939453125
1609,2032.0618896484375
1610,2271.1875
1611,2315.696533203125
1612,2079.410107421875
1613,2216.2083984375
1614,2310.485791015625
1615,2218.31953125
1616,2007.80986328125
1617,2227.887109375
1618,2306.582275390625
1619,2347.075634765625
1620,2192.469287109375
1621,1991.4994384765625
1622,2125.648583984375
1623,2261.125048828125
1624,2010.996142578125
1625,2120.66669921875
1626,2224.70576171875
1627,2315.48037109375
1628,2018.952294921875
1629,2019.22158203125
1630,2166.118212890625
1631,2275.705810546875
1632,2317.98271484375
1633,2009.8914794921875
1634,2038.1216064453124
1635,2117.702001953125
1636,2239.67841796875
1637,2269.942431640625
1638,2146.301904296875
1639,2146.3470703125
1640,2206.437841796875
1641,2002.775341796875
1642,2050.97705078125
1643,2173.681298828125
1644,2056.3337890625
1645,2206.7267578125
1646,2024.92783203125
1647,2194.174951171875
1648,2220.74267578125
1649,2211.772607421875
1650,2006.766259765625
1651,2238.810205078125
1652,2238.70615234375
1653,2213.230126953125
1654,2258.44892578125
1655,2178.400341796875
1656,2228.414599609375
1657,2005.2185302734374
1658,2109.645849609375
1659,2342.371240234375
1660,2179.28818359375
1661,2269.028173828125
1662,2101.130322265625
1663,2299.948095703125
1664,1994.4952392578125
1665,2003.5003662109375
1666,2232.385546875
1667,2287.250634765625
1668,2319.94228515625
1669,2032.3978759765625
1670,2215.48212890625
1671,2285.90703125
1672,2315.044677734375
1673,2008.1025634765624
1674,2313.566455078125
1675,2061.859521484375
1676,2144.237646484375
1677,2202.70498046875
1678,2312.65341796875
1679,2233.0583984375
1680,1998.959912109375
1681,2198.784326171875
1682,2081.8744140625
1683,2260.865673828125
1684,2352.687744140625
1685,2023.345654296875
1686,2084.8427734375
1687,2000.011572265625
1688,2147.603125
1689,2238.870947265625
1690,2004.5448486328125
1691,2090.6962890625
1692,2185.668798828125
1693,2004.092626953125
1694,2000.376513671875
1695,2256.696533203125
1696,2011.903125
1697,2184.139697265625
1698,2229.88837890625
1699,2264.060302734375
1700,2137.49296875
1701,2023.7275390625
1702,2181.0783203125
1703,2033.3522705078126
1704,2203.32890625
1705,2138.30625
1706,2275.60703125
1707,2023.833203125
1708,2017.276220703125
1709,2071.512451171875
1710,2129.35673828125
1711,2259.4970703125
1712,2005.617041015625
1713,2009.358984375
1714,2264.14580078125
1715,2222.8806640625
1716,2342.88037109375
1717,2134.545654296875
1718,2278.944775390625
1719,2060.5400390625
1720,2176.16669921875
1721,2248.81064453125
