id,DIC
1455,2169.449853515625
1456,2194.17841796875
1457,2319.7630859375
1458,1996.9887939453124
1459,2148.7826171875
1460,2038.711474609375
1461,2160.8349609375
1462,2206.4111328125
1463,2271.15869140625
1464,2309.291455078125
1465,2160.091064453125
1466,2315.392529296875
1467,2261.9310546875
1468,2213.28359375
1469,2282.048974609375
1470,2323.63076171875
1471,2218.784130859375
1472,2265.9419921875
1473,2313.730419921875
1474,2087.0369140625
1475,2036.17197265625
1476,2007.8480224609375
1477,2026.1927490234375
1478,2198.115185546875
1479,2316.159814453125
1480,2034.100634765625
1481,2234.578271484375
1482,2143.423974609375
1483,2224.878662109375
1484,2166.3654296875
1485,2223.5236328125
1486,2198.284423828125
1487,2313.302685546875
1488,2006.946484375
1489,2312.390869140625
1490,1998.6320068359375
1491,2137.560693359375
1492,2221.59453125
1493,1987.104052734375
1494,2027.4795166015624
1495,2344.405712890625
1496,1971.403515625
1497,2000.043017578125
1498,2257.8849609375
1499,2127.137255859375
1500,1994.5324462890626
1501,2202.245703125
1502,2283.485546875
1503,2006.9258544921875
1504,2312.813671875
1505,2212.21279296875
1506,2261.732470703125
1507,2127.871484375
1508,2252.81015625
1509,2085.057177734375
1510,2001.700341796875
1511,2275.375048828125
1512,2315.93583984375
1513,2003.8547119140626
1514,2248.84169921875
1515,2022.4560546875
1516,2188.391748046875
1517,2027.23857421875
1518,2132.192919921875
1519,2009.65791015625
1520,2168.524951171875
1521,2252.530712890625
1522,2310.458837890625
1523,2009.017431640625
1524,2266.697509765625
1525,2313.5962890625
1526,2006.8573486328125
1527,2140.142919921875
1528,2077.25244140625
1529,2320.547802734375
1530,2037.234765625
1531,2023.632080078125
1532,2181.757470703125
1533,2206.951025390625
1534,2264.601025390625
1535,2272.140771484375
1536,2313.650439453125
1537,2004.300048828125
1538,2312.49287109375
1539,2007.157373046875
1540,2199.898388671875
1541,2266.17431640625
1542,2305.3666015625
1543,2000.6520263671875
1544,2167.45302734375
1545,2078.11044921875
1546,2174.854248046875
1547,2222.195458984375
1548,2279.08359375
1549,2333.08486328125
1550,2113.2486328125
1551,2310.129150390625
1552,2003.2675048828125
1553,2204.81455078125
1554,2235.11884765625
1555,2262.555615234375
1556,2233.49580078125
1557,2313.477490234375
1558,2056.131494140625
