id,DIC
1455,2170.22
1456,2193.0232
1457,2321.053
1458,1997.6096
1459,2148.4912
1460,2037.8818
1461,2160.9348
1462,2206.9187
1463,2270.9055
1464,2310.2432
1465,2160.4397
1466,2316.1414
1467,2262.8813
1468,2215.4268
1469,2281.5098
1470,2325.051
1471,2219.6997
1472,2266.5225
1473,2313.7043
1474,2086.7695
1475,2035.1003
1476,2009.6279
1477,2027.1641
1478,2199.2693
1479,2316.0105
1480,2031.729
1481,2234.4832
1482,2143.6135
1483,2226.8586
1484,2165.9575
1485,2223.2676
1486,2198.8533
1487,2313.8723
1488,2006.6755
1489,2312.6267
1490,1998.3475
1491,2138.2048
1492,2222.0178
1493,1986.5021
1494,2028.7842
1495,2343.556
1496,1972.4237
1497,2000.9971
1498,2258.092
1499,2128.0261
1500,1993.3097
1501,2200.9504
1502,2282.2683
1503,2006.9705
1504,2312.768
1505,2213.899
1506,2260.208
1507,2126.6301
1508,2252.413
1509,2085.4922
1510,2002.4877
1511,2274.3809
1512,2316.0571
1513,2003.6587
1514,2246.882
1515,2022.6204
1516,2188.6362
1517,2027.8721
1518,2131.7827
1519,2009.1003
1520,2167.4282
1521,2252.507
1522,2309.984
1523,2008.0299
1524,2266.5063
1525,2313.4963
1526,2007.768
1527,2139.5688
1528,2075.6196
1529,2322.5588
1530,2038.4094
1531,2026.3629
1532,2182.195
1533,2206.7192
1534,2263.6763
1535,2272.5217
1536,2313.087
1537,2004.4269
1538,2312.7246
1539,2008.3661
1540,2198.9028
1541,2266.6255
1542,2303.7786
1543,2001.3717
1544,2166.8215
1545,2076.7993
1546,2175.697
1547,2223.1306
1548,2279.0056
1549,2332.0989
1550,2113.72
1551,2309.0725
1552,2004.8232
1553,2204.523
1554,2236.1348
1555,2262.7405
1556,2234.2014
1557,2313.1116
1558,2055.2585
1559,2237.0325
1560,2269.8945
1561,2003.8558
1562,2004.9596
1563,2156.767
1564,2221.4348
1565,2312.1387
1566,2229.8035
1567,2203.8435
1568,2322.885
1569,2228.4211
1570,2275.641
1571,2185.1372
1572,2131.4744
1573,2277.9646
1574,2322.2397
1575,2139.7903
1576,2190.3403
1577,2244.0024
1578,2306.5925
1579,2018.0244
1580,2005.1553
1581,2223.0278
1582,2101.6035
1583,2278.6235
1584,2096.0107
1585,2262.8389
1586,2085.2222
1587,2161.8813
1588,2209.6516
1589,2239.4482
1590,2276.7615
1591,2003.5873
1592,2151.0024
1593,2271.9546
1594,2045.7648
1595,2236.8154
1596,2171.3362
1597,2075.461
1598,2214.9058
1599,2238.1282
1600,2064.7356
1601,2159.771
1602,2092.9746
1603,2349.7024
1604,2027.5065
1605,2160.9395
1606,2280.778
1607,1991.5765
1608,2223.2603
1609,2033.0947
1610,2268.2422
1611,2315.2446
1612,2080.6682
1613,2219.2874
1614,2309.7915
1615,2218.8145
1616,2007.254
1617,2230.0586
1618,2307.0107
1619,2345.7595
1620,2191.2166
1621,1995.0085
1622,2126.4617
1623,2261.007
1624,2010.9491
1625,2121.5542
1626,2225.5967
1627,2315.6902
1628,2018.2153
1629,2017.6316
1630,2165.5352
1631,2274.5908
1632,2318.8362
1633,2009.4714
1634,2039.0774
1635,2120.093
1636,2238.833
1637,2269.6726
1638,2149.7366
1639,2144.961
1640,2202.3936
1641,2004.5511
1642,2049.746
1643,2170.4766
1644,2061.1848
1645,2203.8782
1646,2027.542
1647,2193.5657
1648,2223.0312
1649,2210.2407
1650,2007.3883
1651,2237.496
1652,2237.537
1653,2213.6516
1654,2258.1003
1655,2178.9272
1656,2227.97
1657,2006.0614
1658,2111.0574
1659,2343.324
1660,2179.378
1661,2266.4402
1662,2099.9724
1663,2300.2205
1664,1999.1042
1665,2005.9447
1666,2231.6396
1667,2285.1694
1668,2320.8745
1669,2034.5645
1670,2215.2356
1671,2284.3928
1672,2315.0044
1673,2011.2559
1674,2315.3894
1675,2062.3057
1676,2145.3254
1677,2201.4175
1678,2312.2852
1679,2233.1187
1680,2001.2604
1681,2198.6277
1682,2082.621
1683,2261.1326
1684,2351.2974
1685,2023.8284
1686,2085.6238
1687,1999.9998
1688,2146.25
1689,2237.8125
1690,2005.7357
1691,2089.4758
1692,2187.5972
1693,2002.6461
1694,2008.0732
1695,2255.359
1696,2012.734
1697,2184.2944
1698,2229.3901
1699,2264.241
1700,2138.9878
1701,2024.6929
1702,2180.598
1703,2030.794
1704,2202.209
1705,2138.3394
1706,2274.7183
1707,2025.1699
1708,2016.5901
1709,2071.8296
1710,2128.6167
1711,2258.3848
1712,2007.2675
1713,2010.3094
1714,2264.737
1715,2222.1343
1716,2343.0125
1717,2134.657
1718,2277.7983
1719,2061.305
1720,2175.4998
1721,2249.239
1722,2042.1793
1723,2268.5671
1724,2006.1937
1725,2310.86
1726,2071.9539
1727,2112.608
1728,2239.806
1729,2113.4783
1730,2176.7188
1731,2261.6863
1732,2243.2537
1733,2244.2617
1734,2314.251
1735,2111.6484
1736,2191.8364
1737,2017.631
1738,2079.5925
1739,2209.0876
1740,2067.3909
1741,2007.2913
1742,2235.9795
1743,2026.7522
1744,2038.2172
1745,2057.8125
1746,1993.3741
1747,2246.1064
1748,2045.1985
1749,2025.3867
1750,2026.4021
1751,2315.8152
1752,2271.266
1753,2004.1501
1754,2008.5266
1755,2252.1719
1756,2186.038
1757,2309.4893
1758,2007.982
1759,2006.8948
1760,2008.34
1761,2008.5962
1762,2014.0447
1763,2053.7712
1764,2155.085
1765,2250.43
1766,2051.1887
1767,2016.2162
1768,2032.259
1769,2241.9656
1770,2313.6904
1771,2012.5859
1772,2205.3772
1773,2232.8813
1774,2011.793
1775,2208.811
1776,2211.1533
1777,2007.127
1778,2009.2842
1779,2307.9607
1780,2104.9768
1781,2148.497
1782,2123.5657
1783,2168.087
1784,2012.0563
1785,2019.1841
1786,2158.9163
1787,2031.3795
1788,2265.6895
1789,2027.9664
1790,2220.5981
1791,2315.212
1792,2006.6814
1793,2238.0044
1794,2336.7683
1795,2151.41
1796,1991.9733
1797,2007.7612
1798,2229.3115
1799,2017.7355
1800,2236.1318
1801,2232.68
1802,2001.9058
1803,2003.0046
1804,2016.261
1805,2037.1216
1806,2065.9448
1807,2002.9558
1808,2045.8746
1809,2187.9565
1810,2006.5914
1811,2249.4075
1812,2001.2151
1813,2051.6965
1814,2239.429
1815,2035.9755
1816,2227.7815
1817,2297.0671
1818,2003.8514
1819,2011.6143
1820,2057.4756
1821,2138.7434
1822,2309.916
1823,2118.1018
1824,2204.431
1825,2313.8735
1826,2350.1035
1827,2083.0212
1828,2233.3723
1829,2182.583
1830,2264.6533
1831,2000.4766
1832,2000.8016
1833,2003.3452
1834,2007.3436
1835,2134.6543
1836,2270.1313
1837,2006.7537
1838,2241.8228
1839,2310.634
1840,2232.765
1841,2000.4904
1842,2032.4962
1843,2183.6401
1844,2216.3276
1845,2256.7417
1846,2314.8186
1847,2018.7297
1848,2107.5786
1849,2183.6838
1850,2223.4907
1851,2222.9783
1852,2311.676
1853,2164.9514
1854,2198.646
1855,2006.2358
1856,2006.0348
1857,2189.2727
1858,2348.61
1859,2010.9452
1860,2233.3179
1861,2022.8889
1862,2117.8855
1863,2068.3704
1864,2196.73
1865,2228.7698
1866,2315.2607
1867,2316.9763
1868,2185.79
1869,2197.591
1870,2183.5586
1871,2349.3572
1872,2215.9812
1873,2255.553
1874,2005.6003
1875,2255.2827
1876,2309.081
1877,2006.4137
1878,2002.8918
1879,2048.6514
1880,2143.5544
1881,2004.339
1882,2193.6184
1883,2244.3672
1884,2200.7651
1885,2254.798
1886,2110.1626
1887,2078.4634
1888,2312.1826
1889,2030.6187
1890,2262.4585
1891,2196.571
1892,2315.1245
1893,2009.6793
1894,1999.7148
1895,2004.7787
1896,2069.5205
1897,2165.2092
1898,1994.1722
1899,2243.0244
1900,2316.2646
1901,2005.0016
1902,2228.1086
1903,2164.4543
1904,2260.0154
1905,2317.4536
1906,2003.6151
1907,2200.425
1908,2318.6328
1909,1997.1152
1910,2012.8733
1911,2176.3804
1912,2244.714
1913,2260.051
1914,2119.6626
1915,2239.5857
1916,2084.5251
1917,2312.9219
1918,1999.5985
1919,2180.2612
1920,2272.2905
1921,1997.7539
1922,1998.1404
1923,1996.8793
1924,2062.2483
1925,2250.7356
1926,2313.6787
1927,1995.672
1928,2155.6646
1929,2003.3981
1930,2101.6614
1931,2200.5396
1932,2285.9849
1933,2137.292
1934,2220.221
1935,1999.491
1936,2171.2854
1937,2246.3918
1938,2022.5457
1939,2236.5913
