id,DIC
1455,2169.18607457998
1456,2197.046706840749
1457,2313.7736719488557
1458,2003.4692601760917
1459,2149.6132302913884
1460,2039.7078640325667
1461,2163.374435601584
1462,2206.3797540252085
1463,2271.988280180661
1464,2313.026776889678
1465,2160.915906052804
1466,2312.5565272504136
1467,2264.6012119460966
1468,2217.2785728930317
1469,2279.0271622038645
1470,2325.1826029348495
1471,2219.9829918329006
1472,2265.436132536617
1473,2312.9742328675625
1474,2089.418594243254
1475,2037.135504118821
1476,2007.2478251009586
1477,2024.2901884887165
1478,2201.1542878498694
1479,2312.3623799369457
1480,2031.6407469075502
1481,2230.0621648906053
1482,2137.4987705296667
1483,2224.5472007192143
1484,2165.3404651741253
1485,2221.2172507381206
1486,2193.0346711732072
1487,2312.734908852626
1488,2004.9086475172717
1489,2312.3623799369457
1490,2003.017024516559
1491,2132.156475386521
1492,2220.4977456299584
1493,1988.1290774168247
1494,2020.5895289654588
1495,2345.600356966832
1496,1974.3144692364262
1497,2003.1758216177977
1498,2259.9875164054015
1499,2125.18090726099
1500,2000.8584846019155
1501,2210.4436562376472
1502,2278.226983411046
1503,2006.2501307592197
1504,2312.3623799369457
1505,2217.5428871542595
1506,2263.1741817237576
1507,2126.977684944286
1508,2255.863061934072
1509,2086.2119904565066
1510,2002.840886085764
1511,2275.1503301539024
1512,2312.5565272504136
1513,2004.5984853534746
1514,2252.4874303961506
1515,2022.0830545497429
1516,2189.6641874563798
1517,2022.0302739619829
1518,2131.2252994796218
1519,2006.2815546112606
1520,2168.100380014416
1521,2252.9191637458835
1522,2312.352355246332
1523,2006.2815546112606
1524,2265.9496116231344
1525,2312.352355246332
1526,2004.5569489295688
1527,2131.507384533197
1528,2072.132427677017
1529,2312.7259782384317
1530,2047.243220247611
1531,2024.871293706761
1532,2183.1858224180996
1533,2215.165848951306
1534,2265.1264727703665
1535,2268.899566181941
1536,2312.7426646442113
1537,2007.2258951383328
1538,2312.352355246332
1539,2013.748390695694
1540,2197.212211663502
1541,2265.945641467255
1542,2311.063530691274
1543,2007.312544365038
1544,2169.252442781578
1545,2075.767920236977
1546,2174.032009372054
1547,2219.090448493176
1548,2278.4417972503893
1549,2337.899734456301
1550,2110.853927430383
1551,2312.6539104423387
1552,2003.7068280898486
1553,2213.693898839208
1554,2232.6352040026413
1555,2263.5328528729
1556,2234.8815065561976
1557,2312.4536764803647
1558,2056.225640022902
