id,DIC
1455,2170.5021974549063
1456,2195.5225638795628
1457,2323.415531244041
1458,1996.69214249959
1459,2150.8009087912537
1460,2037.905292875459
1461,2161.7362256339875
1462,2205.308321400065
1463,2269.623332979364
1464,2310.2494664992987
1465,2160.426518467524
1466,2316.5299017857155
1467,2265.4278145527355
1468,2215.764321671918
1469,2283.4947380019817
1470,2328.7623060840474
1471,2221.09043041823
1472,2265.6323681370945
1473,2314.949378214287
1474,2087.231793158373
1475,2035.4633542229792
1476,2007.348563909699
1477,2023.0302640906252
1478,2196.062212678573
1479,2314.4888234956725
1480,2032.8744229903148
1481,2234.4712892560483
1482,2140.8561715877886
1483,2226.3155580534503
1484,2164.979513804308
1485,2224.7075899022034
1486,2193.208383111472
1487,2312.2942718095815
1488,2005.8971606194536
1489,2311.996053615778
1490,2001.2713238327558
1491,2133.263998592477
1492,2223.4332851195545
1493,1988.6313274164402
1494,2019.68278907032
1495,2346.519037684672
1496,1967.3560114709846
1497,1999.7972977509642
1498,2258.735217212333
1499,2124.4946990294907
1500,1992.9368615401347
1501,2205.0359793235957
1502,2283.8662229851475
1503,2004.0901018405173
1504,2312.3747447632936
1505,2215.1521294282093
1506,2262.374939597526
1507,2127.430492271593
1508,2252.2518611078713
1509,2084.2317967370136
1510,2002.7269501602343
1511,2274.856157057563
1512,2318.132575238093
1513,2001.1430002242453
1514,2249.652596655889
1515,2022.0818885826657
1516,2190.616010774207
1517,2025.0102905737745
1518,2129.0859415151513
1519,2010.7644356274425
1520,2168.294129382699
1521,2250.45827013515
1522,2310.9664405149842
1523,2010.1742177583665
1524,2266.552162817192
1525,2312.9258260037345
1526,2006.2037025862303
1527,2127.261073908196
1528,2075.924094730731
1529,2319.3383544642884
1530,2047.543138288242
1531,2025.1787606957532
1532,2183.014589104648
1533,2210.5754038710347
1534,2266.803636531718
1535,2271.917036048399
1536,2312.1401475757552
1537,2003.8385732705347
1538,2311.9156749512995
1539,2009.8526892704429
1540,2198.75821554896
1541,2268.23212151905
1542,2308.1501649603174
1543,2004.4965773114607
1544,2168.6479886005213
1545,2078.210370451505
1546,2173.8429629653674
1547,2223.0511534529765
1548,2281.7490710184175
1549,2338.191645866497
1550,2109.69780354051
1551,2311.069309485274
1552,1999.3981716579444
1553,2206.310350720373
1554,2235.3138713618014
1555,2264.087597953291
1556,2234.7189108505886
1557,2313.6060360714296
1558,2053.5987818253816
1559,2235.251001138858
1560,2269.744568482895
1561,2001.7101039695908
1562,2004.0916112396185
1563,2154.851653150714
1564,2221.607428508332
1565,2314.172330161505
1566,2228.1772146135863
1567,2199.0959941792944
1568,2319.8208985281394
1569,2228.2905213758568
1570,2276.837387227668
1571,2187.409897339466
1572,2128.6555881746062
1573,2279.5032206996607
1574,2321.8252820915013
1575,2136.319981283881
1576,2192.0393999414287
1577,2248.084294994127
1578,2308.664806001083
1579,2018.112249778201
1580,2007.5646667642059
1581,2222.526681245983
1582,2099.3309489230505
1583,2280.7939388059176
1584,2095.8175561904773
1585,2264.0236034313034
1586,2082.7031020589143
1587,2161.818515167875
1588,2209.3425052875937
1589,2239.9533538861306
1590,2273.3147515364685
1591,1999.308454787765
1592,2150.9354684329137
1593,2271.1019244227964
1594,2038.5866656669712
1595,2235.099086436586
1596,2172.960699814742
1597,2075.159618547451
1598,2216.845776835038
1599,2239.6303122663835
1600,2057.3289049288646
1601,2160.9556645833345
1602,2096.7691958879645
1603,2350.5932976907825
1604,2027.7917205375704
1605,2160.832919264189
1606,2284.120365355764
1607,1990.8966939195523
1608,2223.359354561427
